epoch,avg_val_loss
1.0,0.09694671630859375
2.0,0.09392969310283661
3.0,0.09080548584461212
4.0,0.08764483034610748
5.0,0.08431125432252884
6.0,0.08088859170675278
7.0,0.0773850530385971
8.0,0.07348313182592392
9.0,0.0693475753068924
10.0,0.06496743112802505
11.0,0.05983411893248558
12.0,0.054445426911115646
13.0,0.04803675413131714
14.0,0.04054051637649536
15.0,0.03272879868745804
16.0,0.02478760853409767
17.0,0.017977925017476082
18.0,0.0137478681281209
19.0,0.012698064558207989
20.0,0.013103718869388103
21.0,0.013574497774243355
22.0,0.014455712400376797
23.0,0.014710270799696445
24.0,0.014636599458754063
25.0,0.014330949634313583
26.0,0.013999413698911667
27.0,0.01360216923058033
28.0,0.01328580267727375
29.0,0.012712661176919937
30.0,0.01216915249824524
31.0,0.01183769665658474
32.0,0.011539925821125507
33.0,0.011501714587211609
34.0,0.011242259293794632
35.0,0.011304561048746109
36.0,0.011097153648734093
37.0,0.011029031127691269
38.0,0.011083669029176235
39.0,0.011035854928195477
40.0,0.010868070647120476
41.0,0.01097533293068409
42.0,0.010807516053318977
43.0,0.010833092033863068
44.0,0.010836882516741753
45.0,0.0108427619561553
46.0,0.010777419432997704
47.0,0.010711402632296085
48.0,0.010677142068743706
49.0,0.01080672349780798
50.0,0.01070396788418293
51.0,0.010680336505174637
52.0,0.01068960689008236
53.0,0.010682156309485435
54.0,0.010646653361618519
55.0,0.010577992536127567
56.0,0.010524415411055088
57.0,0.010511555708944798
58.0,0.010465222410857677
59.0,0.010408405214548111
60.0,0.010436400771141052
61.0,0.01039024069905281
62.0,0.010333186015486717
63.0,0.010251963511109352
64.0,0.010316173546016216
65.0,0.010248085483908653
66.0,0.010246984660625458
67.0,0.010186942294239998
68.0,0.010156889446079731
69.0,0.0102124297991395
70.0,0.010170318186283112
71.0,0.010166140273213387
72.0,0.010082700289785862
73.0,0.010042546316981316
74.0,0.010071754455566406
75.0,0.009943793527781963
76.0,0.00994120817631483
77.0,0.009950462728738785
78.0,0.00995721761137247
79.0,0.009850912727415562
80.0,0.009828383103013039
81.0,0.009815826080739498
82.0,0.009840764105319977
83.0,0.009754353202879429
84.0,0.009703011251986027
85.0,0.00970879290252924
86.0,0.00972768571227789
87.0,0.009633135981857777
88.0,0.009652323089540005
89.0,0.009624886326491833
90.0,0.009634064510464668
91.0,0.00966330710798502
92.0,0.009582973085343838
93.0,0.009557465091347694
94.0,0.009505796246230602
95.0,0.009468899108469486
96.0,0.009431861340999603
97.0,0.009501107037067413
98.0,0.00945800170302391
99.0,0.009362755343317986
100.0,0.00932944007217884
101.0,0.009289110079407692
102.0,0.009289215318858624
103.0,0.00925529282540083
104.0,0.009294020012021065
105.0,0.009152837097644806
106.0,0.009208320640027523
107.0,0.009112237021327019
108.0,0.009046393446624279
109.0,0.009049423970282078
110.0,0.00910467840731144
111.0,0.009062407538294792
112.0,0.009073748253285885
113.0,0.009044821374118328
114.0,0.008981187827885151
115.0,0.00898372009396553
116.0,0.008835801854729652
117.0,0.008907392621040344
118.0,0.008886891417205334
119.0,0.008805753663182259
120.0,0.008835474960505962
121.0,0.008696716278791428
122.0,0.0087977834045887
123.0,0.00863257423043251
124.0,0.008690870366990566
125.0,0.008594541810452938
126.0,0.008616993203759193
127.0,0.00858816597610712
128.0,0.008495698682963848
129.0,0.008485754020512104
130.0,0.008510822430253029
131.0,0.008541884832084179
132.0,0.00840554665774107
133.0,0.008402664214372635
134.0,0.008376196026802063
135.0,0.008329430595040321
136.0,0.00831780955195427
137.0,0.008186530321836472
138.0,0.008059315383434296
139.0,0.00809673871845007
140.0,0.008010483346879482
141.0,0.008023754693567753
142.0,0.007969328202307224
143.0,0.007841493934392929
144.0,0.007812988944351673
145.0,0.007709173485636711
146.0,0.007505499757826328
147.0,0.007351312320679426
148.0,0.007274657022207975
149.0,0.0072349258698523045
150.0,0.007189488038420677
151.0,0.006669734138995409
152.0,0.00599267752841115
153.0,0.004993089009076357
154.0,0.003033771412447095
155.0,0.0021447164472192526
156.0,0.007969235070049763
157.0,0.0076920101419091225
158.0,0.005178749095648527
159.0,0.0051115816459059715
160.0,0.003622430609539151
161.0,0.004620840307325125
162.0,0.00461998675018549
163.0,0.003071374958381057
164.0,0.004046398214995861
165.0,0.0024103454779833555
166.0,0.0035448032431304455
167.0,0.0020882776007056236
168.0,0.006813026964664459
169.0,0.0053385416977107525
170.0,0.007260720711201429
171.0,0.006566603202372789
172.0,0.0035861919168382883
173.0,0.00257466034963727
174.0,0.0037003462202847004
175.0,0.002480410970747471
176.0,0.0029115481302142143
177.0,0.0032417350448668003
178.0,0.002412440488114953
179.0,0.0017717728624120355
180.0,0.0020402183290570974
181.0,0.0018002052092924714
182.0,0.0017323136562481523
183.0,0.0012720745289698243
184.0,0.0012408792972564697
185.0,0.0011905732098966837
186.0,0.0011417180066928267
187.0,0.0011860979720950127
188.0,0.002049304312095046
189.0,0.001358861569315195
190.0,0.0013672057539224625
191.0,0.0017763928044587374
192.0,0.001314644468948245
193.0,0.0018461537547409534
194.0,0.0014405244728550315
195.0,0.0013003457570448518
196.0,0.0013325470499694347
197.0,0.0012041080044582486
198.0,0.0012055648257955909
199.0,0.0010900140041485429
200.0,0.0010477964533492923
