Cycle,Capacity,SOH
1,1.8550045207910817,0.9275022603955408
2,1.8431955317089987,0.9215977658544994
3,1.8396018424355423,0.9198009212177711
4,1.8306736044962053,0.9153368022481027
5,1.8327002069419656,0.9163501034709828
6,1.8285288846046388,0.9142644423023194
7,1.8212011895697924,0.9106005947848962
8,1.8151700106433282,0.9075850053216641
9,1.8042980520967649,0.9021490260483824
10,1.8231002302844226,0.9115501151422113
11,1.8121253520255494,0.9060626760127747
12,1.8046916382117766,0.9023458191058883
13,1.790844349786295,0.8954221748931475
14,1.783470722841926,0.891735361420963
15,1.7809386125310702,0.8904693062655351
16,1.771209039672698,0.885604519836349
17,1.7686303996707076,0.8843151998353538
18,1.7536304801917124,0.8768152400958562
19,1.7462197416415093,0.8731098708207546
20,1.7376647337053737,0.8688323668526868
21,1.7315166735475835,0.8657583367737918
22,1.7085949894470602,0.8542974947235301
23,1.711469957068211,0.8557349785341055
24,1.7075021373272627,0.8537510686636314
25,1.7492382064360228,0.8746191032180114
26,1.7327697147429955,0.8663848573714977
27,1.7222313328292376,0.8611156664146188
28,1.711846298984729,0.8559231494923645
29,1.699267835126687,0.8496339175633435
30,1.6940366439243106,0.8470183219621553
31,1.6819027078768087,0.8409513539384044
32,1.6769770618433686,0.8384885309216843
33,1.6655229306478936,0.8327614653239468
34,1.6571924575832084,0.8285962287916042
35,1.6482241555294048,0.8241120777647024
36,1.6387701497987262,0.8193850748993631
37,1.6276486907262062,0.8138243453631031
38,1.62215370227252,0.81107685113626
39,1.6140066510467586,0.8070033255233793
40,1.6760516154424623,0.8380258077212311
41,1.649300642552199,0.8246503212760995
42,1.63238299185809,0.816191495929045
43,1.6164159719025777,0.8082079859512888
44,1.6109028378249377,0.8054514189124689
45,1.5954638693695657,0.7977319346847829
46,1.726707440085764,0.863353720042882
47,1.7165673917429753,0.8582836958714877
48,1.6958235570934848,0.8479117785467424
49,1.6777783190792557,0.8388891595396278
50,1.6606586897774192,0.8303293448887096
51,1.6664109274827466,0.8332054637413733
52,1.6468336174407805,0.8234168087203902
53,1.6257639928779952,0.8128819964389976
54,1.6121577411874595,0.8060788705937297
55,1.6057366823755344,0.8028683411877672
56,1.673645314879889,0.8368226574399446
57,1.6404348572349936,0.8202174286174968
58,1.6132653317422077,0.8066326658711038
59,1.5920964324686278,0.7960482162343139
60,1.5866011820698824,0.7933005910349412
61,1.5800766490336253,0.7900383245168127
62,1.5641732953289167,0.7820866476644583
63,1.555618272193922,0.777809136096961
64,1.5402045278637397,0.7701022639318699
65,1.5321613015959863,0.7660806507979931
66,1.5316232403693415,0.7658116201846707
67,1.5222595950771978,0.7611297975385989
68,1.5065267126851283,0.7532633563425641
69,1.5014219556532926,0.7507109778266463
70,1.4963534117486457,0.7481767058743228
71,1.5334262000312422,0.7667131000156211
72,1.523845267514426,0.761922633757213
73,1.5011920994261239,0.7505960497130619
74,1.492417671450291,0.7462088357251455
75,1.483323851940123,0.7416619259700615
76,1.4807376792294196,0.7403688396147098
77,1.4735077809902477,0.7367538904951239
78,1.46801928526661,0.734009642633305
79,1.4580923557119019,0.7290461778559509
80,1.4478660988891399,0.7239330494445699
81,1.4527808777541982,0.7263904388770991
82,1.4425356364492432,0.7212678182246216
83,1.4392712877203313,0.7196356438601657
84,1.4286475681888218,0.7143237840944109
85,1.4249026750004896,0.7124513375002448
86,1.4698115324524124,0.7349057662262062
87,1.4525819651050202,0.7262909825525101
88,1.442834198908794,0.721417099454397
89,1.428376058807949,0.7141880294039745
90,1.4154547844370715,0.7077273922185358
91,1.454576670077708,0.727288335038854
92,1.4283179548274056,0.7141589774137028
93,1.4197026883204058,0.7098513441602029
94,1.4155606630306516,0.7077803315153258
95,1.405680035419228,0.702840017709614
96,1.4084461071166137,0.7042230535583068
97,1.3968547782872414,0.6984273891436207
98,1.3935670371440676,0.6967835185720338
99,1.3893644292809475,0.6946822146404737
100,1.3785651415666713,0.6892825707833357
101,1.384901110085747,0.6924505550428735
102,1.3703251814242443,0.6851625907121222
103,1.3733464385229082,0.6866732192614541
104,1.3679487285504814,0.6839743642752407
105,1.3567141087089647,0.6783570543544823
106,1.4604310209194575,0.7302155104597288
107,1.4500998937104097,0.7250499468552049
108,1.4381406901824496,0.7190703450912248
109,1.4283681980964316,0.7141840990482158
110,1.4147874517552432,0.7073937258776216
111,1.413889163393182,0.706944581696591
112,1.3989331662177225,0.6994665831088612
113,1.3953322584033976,0.6976661292016988
114,1.390046129540245,0.6950230647701225
115,1.3860271454209647,0.6930135727104824
116,1.388215260193751,0.6941076300968755
117,1.3761826562394497,0.6880913281197248
118,1.3647168898640165,0.6823584449320083
119,1.3589854739373584,0.6794927369686792
120,1.3462308764008801,0.6731154382004401
121,1.4268427818454643,0.7134213909227322
122,1.4064481483279663,0.7032240741639831
123,1.3934907492075153,0.6967453746037576
124,1.3882493512249316,0.6941246756124658
125,1.3701878338420928,0.6850939169210464
126,1.3796951665608619,0.6898475832804309
127,1.3686586323935683,0.6843293161967842
128,1.3627371779096438,0.6813685889548219
129,1.3634051133928073,0.6817025566964037
130,1.3518646035305233,0.6759323017652616
131,1.3547969729652622,0.6773984864826311
132,1.341051440640485,0.6705257203202425
