Cycle,Capacity,SOH
1,2.035337591005598,1.017668795502799
2,2.0251402460314116,1.0125701230157058
3,2.013326371345464,1.006663185672732
4,2.0132846655407413,1.0066423327703706
5,2.000528337624771,1.0002641688123854
6,2.0138990759931645,1.0069495379965823
7,2.013101105626967,1.0065505528134835
8,1.9687898262728398,0.9843949131364199
9,1.9681661764334244,0.9840830882167122
10,1.9572307917560536,0.9786153958780268
11,1.9455991514129352,0.9727995757064676
12,1.9347505044841131,0.9673752522420566
13,1.9232799539368028,0.9616399769684014
14,1.911889930948487,0.9559449654742435
15,1.9010667141979305,0.9505333570989652
16,1.8891989948061458,0.9445994974030729
17,1.878278372248849,0.9391391861244245
18,1.8675697161520206,0.9337848580760103
19,1.8675892574453767,0.9337946287226884
20,1.979626548250818,0.989813274125409
21,1.9575499080884022,0.9787749540442011
22,1.9458150170787551,0.9729075085393776
23,1.9242461121680094,0.9621230560840047
24,1.9459811331421641,0.9729905665710821
25,1.901407930553079,0.9507039652765396
26,1.878674213680085,0.9393371068400425
27,1.8683061328264219,0.9341530664132109
28,1.8560244070082998,0.9280122035041499
29,1.8451997961855777,0.9225998980927889
30,1.857228890885317,0.9286144454426585
31,1.9247760889090635,0.9623880444545317
32,1.8822317526092551,0.9411158763046276
33,1.855276687885587,0.9276383439427935
34,1.8392508917181876,0.9196254458590938
35,1.8185396073994429,0.9092698036997214
36,1.8134770059567056,0.9067385029783528
37,1.7971018450305436,0.8985509225152718
38,1.7810046294120476,0.8905023147060238
39,1.7710130422682329,0.8855065211341164
40,1.7604712448170943,0.8802356224085471
41,1.7502913788006587,0.8751456894003293
42,1.7394925037732578,0.8697462518866289
43,1.7546766553637203,0.8773383276818602
44,1.7659390941842175,0.8829695470921087
45,1.7337887419624838,0.8668943709812419
46,1.713325912040734,0.856662956020367
47,1.7024077813673466,0.8512038906836733
48,1.82371946178183,0.911859730890915
49,1.8081284050314708,0.9040642025157354
50,1.7757610945034283,0.8878805472517142
51,1.7447409841836798,0.8723704920918399
52,1.729207034132373,0.8646035170661865
53,1.7081086552553244,0.8540543276276622
54,1.6975954237461768,0.8487977118730884
55,1.6820634524029463,0.8410317262014732
56,1.6714768322295086,0.8357384161147543
57,1.6607591387047655,0.8303795693523828
58,1.651121015038069,0.8255605075190345
59,1.6401349256190927,0.8200674628095463
60,1.6291999416165441,0.8145999708082721
61,1.6088496302961666,0.8044248151480833
62,1.6035244898969248,0.8017622449484624
63,1.5989712144027983,0.7994856072013992
64,1.5876273123575604,0.7938136561787802
65,1.5829719744686166,0.7914859872343083
66,1.567137636713563,0.7835688183567815
67,1.5613446139713882,0.7806723069856941
68,1.5511711892790419,0.7755855946395209
69,1.5406741606295171,0.7703370803147586
70,1.5253138744624433,0.7626569372312216
71,1.5301570318067428,0.7650785159033714
72,1.5246566834474087,0.7623283417237043
73,1.5145492986655427,0.7572746493327713
74,1.509391504602082,0.754695752301041
75,1.5039974333050705,0.7519987166525353
76,1.4935201918040188,0.7467600959020094
77,1.4876323024497422,0.7438161512248711
78,1.5302876214401704,0.7651438107200852
79,1.5040760088360112,0.7520380044180056
80,1.4887593608730894,0.7443796804365447
81,1.4782779285546637,0.7391389642773318
82,1.478459982215684,0.739229991107842
83,1.473214844899973,0.7366074224499864
84,1.4675164935067897,0.7337582467533948
85,1.4516292657521335,0.7258146328760667
86,1.4519237720967177,0.7259618860483589
87,1.4471484694777745,0.7235742347388873
88,1.4468538105659885,0.7234269052829942
89,1.4416741930284678,0.7208370965142339
90,1.5935866593100128,0.7967933296550064
91,1.5463902376915637,0.7731951188457818
92,1.51470559175661,0.757352795878305
93,1.4989786083335404,0.7494893041667702
94,1.4831110745410492,0.7415555372705246
95,1.4729664825468278,0.7364832412734139
96,1.4627604396099307,0.7313802198049654
97,1.4518364681062514,0.7259182340531257
98,1.4468670644030392,0.7234335322015196
99,1.441380399427779,0.7206901997138895
100,1.431210744960774,0.715605372480387
101,1.4260247179525716,0.7130123589762858
102,1.420487649966195,0.7102438249830975
103,1.4207006230355006,0.7103503115177503
104,1.452255804330839,0.7261279021654194
105,1.431557632772571,0.7157788163862855
106,1.415015751158943,0.7075078755794715
107,1.4097311506517451,0.7048655753258726
108,1.404917318129309,0.7024586590646545
109,1.395164296571563,0.6975821482857815
110,1.3945343832614077,0.6972671916307038
111,1.3893171179312644,0.6946585589656322
112,1.3838379472327809,0.6919189736163904
113,1.3736814238195123,0.6868407119097562
114,1.3786059891863676,0.6893029945931838
115,1.3737600299108574,0.6868800149554287
116,1.3682580583942712,0.6841290291971356
117,1.3633024037317505,0.6816512018658752
118,1.3580966140172601,0.6790483070086301
119,1.353269090999531,0.6766345454997655
120,1.3841605738237488,0.6920802869118744
121,1.4051467790651473,0.7025733895325736
122,1.378719022627353,0.6893595113136765
123,1.3682657783199066,0.6841328891599533
124,1.3573151296618016,0.6786575648309008
125,1.3524934638801596,0.6762467319400798
126,1.3474099151661236,0.6737049575830618
127,1.3370075130842318,0.6685037565421159
128,1.3312352966718526,0.6656176483359263
129,1.3259303781727643,0.6629651890863821
130,1.321578743867529,0.6607893719337645
131,1.321225074066109,0.6606125370330544
132,1.3156485301862682,0.6578242650931341
133,1.3209025697502388,0.6604512848751194
134,1.3474328767273906,0.6737164383636953
135,1.3260128072353616,0.6630064036176808
136,1.3101186784831063,0.6550593392415531
137,1.30521620229393,0.652608101146965
138,1.3004061951355774,0.6502030975677887
139,1.300235735841116,0.650117867920558
140,1.2895066722480755,0.6447533361240377
141,1.279253057384795,0.6396265286923974
142,1.2792078171714618,0.6396039085857309
143,1.274036760902923,0.6370183804514615
144,1.2741273923001468,0.6370636961500734
145,1.2637639426440779,0.6318819713220389
146,1.2581373688955233,0.6290686844477617
147,1.253259864055301,0.6266299320276505
148,1.2532313315493426,0.6266156657746713
149,1.2480874960313577,0.6240437480156789
150,1.2534354284944844,0.6267177142472422
151,1.2898048773266901,0.6449024386633451
152,1.2635402021758835,0.6317701010879417
153,1.2479761706842853,0.6239880853421427
154,1.2321202877943334,0.6160601438971667
155,1.2271137666213534,0.6135568833106767
156,1.2217397581377356,0.6108698790688678
157,1.211102678915174,0.605551339457587
158,1.2056159765131735,0.6028079882565868
159,1.2008936262717274,0.6004468131358637
160,1.1905903985558335,0.5952951992779167
161,1.185179251041941,0.5925896255209705
162,1.1796706818144624,0.5898353409072312
163,1.1745952836753915,0.5872976418376957
164,1.15381833159625,0.576909165798125
165,1.1644009557372264,0.5822004778686132
166,1.1587974947916069,0.5793987473958034
167,1.1749748834769171,0.5874874417384586
168,1.1856752327929356,0.5928376163964678
